Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Remaining Estimate,Custom field (Need in version)
SPB-5711,153634,,Dentsu || Approval closed when new version uploaded,To Do,Will.Trinh,Bug,Critical,11/Dec/20 3:59 AM,15/Dec/20 3:43 AM,,,,jira_escalated,,,,,,,.NET Sprint 3,,
SPB-5693,153572,,PRO0012597U0004 - Revert the PO Number,In Analysis,syeila.rahman,Bug,Major,09/Dec/20 3:35 AM,15/Dec/20 2:58 AM,1.0,28800,,Adcosts,cost_module,jira_escalated,,,,,.NET Sprint 3,28800,
WF-3327,135862,,Coupa: AutoFix job,Ready for Testing,Lam.Ninh,Story,Major,19/Mar/19 12:02 PM,15/Dec/20 2:58 AM,3.0,,,.Net,,,,,,,.NET Sprint 2,,
SPB-5698,153592,,PRO0011830U0001 - Change Cost Status,Passed testing,Hung.Nguyen,Story,Major,09/Dec/20 4:44 PM,15/Dec/20 2:57 AM,1.0,28800,7200,Adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 3,21600,
ADC-3190,151589,,"[AdCosts][QA6] The Distribution page displays incorrect approver when creating the cyclone cost ",Ready for Testing,Lam.Ninh,Bug,Minor,25/Sep/20 4:22 AM,15/Dec/20 2:46 AM,1.0,28800,9000,,,,,,,,.NET Sprint 3,19800,
SPB-5718,153662,,"PRO0014857V0001 - Did Not Received ""Cost Rejected by Technical Approval"" Email Notification",Open,Nhu.Vo,Bug,Major,14/Dec/20 6:21 AM,15/Dec/20 2:15 AM,,,,Adcost,AdCosts,jira_escalated,,,,,,,
SPB-5722,153679,,Change COST PRO0011626V0002 status to approved in AdCosts,Open,Nhu.Vo,Bug,Major,14/Dec/20 1:08 PM,15/Dec/20 2:15 AM,,,,Adcost,adcosts,jira_escalated,,,,,,,
QAB-2166,150797,,Fix the filtering issue when applying filters on a pinned collection,On live,Raseswari.Achanta,Story,Major,17/Aug/20 12:14 PM,14/Dec/20 9:49 PM,1.0,,,GDAM_Backlog,jira_escalated,jira_update,Medium,,,,Platform Sprint 91,,5.16.23
APF-900,153265,,Core -WB|Pinned collection- Revoke assets from recipients and subsequent shares on revoke operation,Ready for Dev,tri.ledung,Story,Normal,25/Nov/20 8:49 AM,14/Dec/20 6:24 PM,5.0,374400,,gdam_backlog,,,,,,,Platform Sprint 96,28800,5.16.28
APF-910,153464,,Inactive users shouldn't be included in the collection share limit,In Testing,Sudharsan.Bala,Story,Normal,03/Dec/20 12:09 PM,14/Dec/20 5:55 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 96,57600,5.16.27
