Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
SPB-5095,150372,,WB Project Publish Performance Issue,Ready for Testing,imaginary.friend,Bug,Critical,29/Jul/20 11:36 AM,19/Nov/20 1:13 PM,3.0,,,Critical,GDAM_Backlog,Projects,,,,,Platform Sprint 93,,,5.16.27
QAB-2140,150449,,Cant search project with special character whicle copying file into project,Passed testing,Preetika.Suvarna,Bug,Critical,30/Jul/20 3:07 PM,19/Nov/20 12:35 PM,0.0,28800,,autocaught,GDAM_Backlog,gdam5.16.7bugs,Passed_Smoke_Tests,,,,Platform Sprint 82,Platform Sprint 93,28800,5.16.26.1
QAB-1963,148930,,User who is not part of collection share shows as 'In my recipients',Ready for Testing,Sudharsan.Bala,Bug,Normal,03/Jun/20 10:08 AM,19/Nov/20 11:47 AM,1.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 93,,28800,5.16.25
TD-2060,150485,,Unit Test - Cover rules to generate Approvers,To Do,Nhu.Vo,Improvement,Major,03/Aug/20 4:38 AM,19/Nov/20 8:18 AM,7.0,57600,,,,,,,,,,,57600,
TD-1915,148634,,Fix flaky test testShouldSaveAgencyWithNewSchemaFieldsAfterMappingRefresh,In Analysis,Henry.Le,Bug,Normal,22/May/20 12:02 PM,19/Nov/20 3:26 AM,,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,,
TD-1318,140264,,Fix flaky test: GlobalSearchLibraryRestTest.testGlobalSearchCommonTermsQuery,On live,Khanh.Pham,Bug,Major,09/Aug/19 9:27 AM,19/Nov/20 3:26 AM,1.0,28800,21600,GDAM_Backlog,,,,,,,Platform Sprint 29,,7200,5.14.6
TD-1316,140256,,Fix flaky test inviteToUnregisteredUserShouldBeSentAfterProjectFromTemplateIsPublished,On live,Khanh.Pham,Bug,Major,09/Aug/19 3:09 AM,19/Nov/20 3:25 AM,3.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 32,,28800,5.15.1
TD-2097,150695,,a5-gdam: Find and fix missing auth checks for Agency Admin APIs in Administration Area,On live,Khanh.Pham,Improvement,Critical,12/Aug/20 3:13 AM,19/Nov/20 3:05 AM,2.0,86400,,GDAM_Backlog,pentest,security,,,,,Platform Sprint 88,,86400,5.16.20
TD-2030,149979,,Prefer higher asset filters when limiting them for asset search,On live,Khanh.Pham,Improvement,Major,14/Jul/20 7:17 AM,18/Nov/20 8:15 AM,,230400,,GDAM_Backlog,service_limits,,,,,,Platform Sprint 82,,230400,5.16.16
APF-575,146681,,BE: Limit in search query for displaying assets,On live,Khanh.Pham,Story,Major,17/Mar/20 12:03 PM,18/Nov/20 8:15 AM,2.0,288000,,GDAM_Backlog,Now_Roadmap,service_limits,,,,,Platform Sprint 82,,57600,5.16.16
APF-790,150497,,Configure metadata filters at a BU level - order and filterable fields,On live,Raseswari.Achanta,Story,Normal,03/Aug/20 10:48 AM,17/Nov/20 6:27 AM,1.0,230400,72000,GDAM_Backlog,,,,,,,Platform Sprint 81,,158400,5.16.14
